,Unnamed: 0,open,high,low,close,adjclose,volume,ticker,Datetime,rsi,STOCH_k,STOCH_d,return_daily,return_weekly,return_monthly
37,2021-11-15,337.5400085449219,337.8800048828125,334.0299987792969,336.07000732421875,333.27880859375,16723000,MSFT,37,68.00251617438984,33.60462645050034,19.14027608501912,-0.001930268513044342,-0.002729943771102916,0.09365761741251033
38,2021-11-16,335.67999267578125,340.6700134277344,335.510009765625,339.510009765625,336.69024658203125,20886800,MSFT,38,70.74412405189365,62.56120988128915,38.53509607793399,0.01023598830863448,0.010596886684779205,0.10148274868849905
39,2021-11-17,338.94000244140625,342.19000244140625,338.0,339.1199951171875,336.9187316894531,19053400,MSFT,39,70.92381739928713,80.83184121515451,58.99922584898133,0.0006786211057236979,0.027026707719877807,0.1051705347599845
40,2021-11-18,338.17999267578125,342.45001220703125,337.1199951171875,341.2699890136719,339.05474853515625,22463500,MSFT,40,72.61710127182693,100.0,81.13101703214788,0.006339857790014225,0.028470198917037948,0.10018776225046944
41,2021-11-19,342.6400146484375,345.1000061035156,342.20001220703125,343.1099853515625,340.8827819824219,21963400,MSFT,41,74.01195949482667,100.0,93.61061373838483,0.005391558310754885,0.020841343370376242,0.11184396505181549
42,2021-11-22,344.6199951171875,349.6700134277344,339.54998779296875,339.8299865722656,337.6240539550781,31031100,MSFT,42,67.41898330516194,66.66666666666667,88.8888888888889,-0.009559673294123106,0.01303786874317825,0.1048962118537553
43,2021-11-23,337.04998779296875,339.45001220703125,333.5599975585937,337.67999267578125,335.488037109375,30427600,MSFT,43,63.43040320760475,33.333333333333336,66.66666666666667,-0.006326613346060106,-0.003570669138356908,0.09089620865143733
44,2021-11-24,336.2799987792969,338.1600036621094,333.9100036621094,337.9100036621094,335.7165832519531,21661300,MSFT,44,63.67800836053148,0.7799897173466315,33.59332990578222,0.0006812348498244081,-0.003568066493281341,0.04752372048591824
45,2021-11-26,334.3500061035156,337.92999267578125,328.1199951171875,329.67999267578125,327.5399780273437,24217200,MSFT,45,50.503250173951194,0.7799897173466315,11.631104256008875,-0.024355678666230673,-0.03396138988632569,0.018292457884595326
46,2021-11-29,334.94000244140625,339.0299987792969,334.739990234375,336.6300048828125,334.44488525390625,28563500,MSFT,46,58.341609506952594,16.22588510992066,5.928621514871317,0.02108111280994862,-0.018885954553279904,0.016964770658649764
47,2021-11-30,335.32000732421875,337.7799987792969,328.989990234375,330.5899963378906,328.4440612792969,42885600,MSFT,47,50.81079123436937,16.224002173391288,11.076625666886201,-0.017942639397979243,-0.027189984150248647,0.005540234530802435
48,2021-12-01,335.1300048828125,339.2799987792969,329.3900146484375,330.0799865722656,327.9374084472656,33337600,MSFT,48,50.22135549860363,16.224002173391288,16.22462981890109,-0.0015425848470446146,-0.02250640209757382,-0.007342771003703286
49,2021-12-02,330.29998779296875,333.489990234375,327.79998779296875,329.489990234375,327.3511962890625,30766000,MSFT,49,49.50576378949804,0.7781067808172585,11.07537037586662,-0.0017875733085126466,-0.024918003399946653,-0.011698225438683485
50,2021-12-03,331.989990234375,332.70001220703125,318.0299987792969,323.010009765625,320.9132995605469,41779300,MSFT,50,42.36622010036684,2.9605947323337506e-16,5.667369651402859,-0.019666635715700043,-0.020231663037614367,-0.038161502027412086
51,2021-12-06,323.95001220703125,327.45001220703125,319.2300109863281,326.19000244140625,324.0726318359375,30032600,MSFT,51,46.44779726167836,16.111247082269724,5.629784621029004,0.009844815654935335,-0.03101334143619594,-0.02759402132895461
52,2021-12-07,331.6400146484375,335.79998779296875,330.1000061035156,334.9200134277344,332.7459716796875,31021900,MSFT,52,55.7191410760361,49.44458041560306,21.851942499290942,0.026763567767551955,0.013097848028168269,-0.004324351472840937
53,2021-12-08,335.3099975585937,335.5,330.79998779296875,334.9700012207031,332.795654296875,24761000,MSFT,53,55.766382240435796,82.7779137489364,49.44458041560307,0.00014931095014225626,0.014814552181199536,-0.0010929762626660233
54,2021-12-09,334.4100036621094,336.489990234375,332.1199951171875,333.1000061035156,330.9377746582031,22214200,MSFT,54,53.46914631029449,94.28555190569386,75.50268202341111,-0.005582643927839692,0.01095636249324583,0.00879500365873187
55,2021-12-10,334.9800109863281,343.0,334.7900085449219,342.5400085449219,340.3165283203125,38095700,MSFT,55,61.982952375350706,94.28555190569386,90.44967252010804,0.028339930888203524,0.06046252612882075,0.03229761296221989
56,2021-12-13,340.67999267578125,343.7900085449219,339.0799865722656,339.3999938964844,337.1968688964844,28899400,MSFT,56,58.17027062549105,79.35810457005276,89.30973612714683,-0.009166934792223302,0.04049782601571561,0.009803142953468846
57,2021-12-14,333.2200012207031,334.6400146484375,324.1099853515625,328.3399963378906,326.20867919921875,44438700,MSFT,57,47.16538921410569,51.73921933102556,75.12762526892406,-0.032586867527049534,-0.019646496236960465,-0.021213858223879445
58,2021-12-15,328.6099853515625,335.19000244140625,324.5,334.6499938964844,332.47772216796875,35381100,MSFT,58,52.6672069235056,30.782679782943386,53.960001228007236,0.01921789139436547,-0.0009553373813668831,-0.01251157245220691
59,2021-12-16,335.7099914550781,336.760009765625,323.0199890136719,324.8999938964844,322.7909851074219,35034800,MSFT,59,44.888861535467534,12.376793785251165,31.632897633073373,-0.029134995864935287,-0.02461728510501815,-0.04193220872935366
60,2021-12-17,320.8800048828125,324.9200134277344,317.25,323.79998779296875,321.6981201171875,47750300,MSFT,60,44.097572218954504,12.376793785251165,18.512089117815243,-0.0033856738281295984,-0.054709091841701585,-0.05119122646993113
61,2021-12-20,320.04998779296875,322.79998779296875,317.57000732421875,319.9100036621094,317.8334045410156,28326500,MSFT,61,41.32342964662272,4.736951571734001e-15,8.251195856834116,-0.012013485110711986,-0.057424804740441204,-0.06761672533696594
62,2021-12-21,323.2900085449219,327.7300109863281,319.79998779296875,327.2900085449219,325.1654968261719,24740600,MSFT,62,48.0062570957868,19.637278618480398,10.671357467910527,0.02306897947289266,-0.003197898889777173,-0.03690067986259027
63,2021-12-22,328.29998779296875,333.6099853515625,325.75,333.20001220703125,331.03717041015625,24831500,MSFT,63,52.656489412490934,52.97061195181374,24.202630190098052,0.018057492696167854,-0.004332776790033299,-0.013266841755575576
64,2021-12-23,332.75,336.3900146484375,332.7300109863281,334.69000244140625,332.5174560546875,19617800,MSFT,64,53.77885053729878,86.30394528514707,52.97061195181374,0.004471659912683501,0.03013241198179295,-0.00952924984007919
65,2021-12-27,335.4599914550781,342.4800109863281,335.42999267578125,342.45001220703125,340.22711181640625,19947000,MSFT,65,59.203472730881955,100.0,79.7581857456536,0.02318571738516728,0.05759745096573465,0.0387346114678051
66,2021-12-28,343.1499938964844,343.8099975585937,340.32000732421875,341.25,339.0348815917969,15661500,MSFT,66,58.06851599698063,96.62131262244618,94.30841930253109,-0.0035042187503644406,0.06670625789444129,0.013724223452859619
67,2021-12-29,341.29998779296875,344.29998779296875,339.67999267578125,341.95001220703125,339.7303771972656,15042000,MSFT,67,58.56750634185472,93.38335116702414,96.6682212631568,0.0020513983758938537,0.04479220739363954,0.03436297759200846
68,2021-12-30,341.9100036621094,343.1300048828125,338.82000732421875,339.32000732421875,337.117431640625,15994500,MSFT,68,55.87716770874329,72.94380162522458,87.649488471565,-0.00769123320144971,0.018367306677178563,0.027993217476546484
69,2021-12-31,338.510009765625,339.3599853515625,335.8500061035156,336.32000732421875,334.1369323730469,18000800,MSFT,69,52.892554224327114,42.98915566944506,69.77210282056463,-0.00884113067981429,0.004870349778247407,0.0207292234178742
70,2022-01-03,335.3500061035156,338.0,329.7799987792969,334.75,332.5770568847656,28865100,MSFT,70,51.346757670449485,12.893783791533778,42.9422470287345,-0.004668371967154306,-0.022485142029976646,0.03634550933286618
71,2022-01-04,334.8299865722656,335.20001220703125,326.1199951171875,329.010009765625,326.8743591308594,32674300,MSFT,71,46.04833247978098,7.105427357601002e-15,18.627646486992976,-0.017146996871411302,-0.03586805700889195,0.008645368413400245
72,2022-01-05,325.8599853515625,326.07000732421875,315.9800109863281,316.3800048828125,314.3263244628906,40054300,MSFT,72,37.00088731176432,7.105427357601002e-15,4.29792793051129,-0.03838794422827563,-0.07477710101744606,-0.05535648447918173
73,2022-01-06,313.1499938964844,318.70001220703125,311.489990234375,313.8800048828125,311.842529296875,39646100,MSFT,73,35.51347959886969,7.105427357601002e-15,3.315866100213801e-14,-0.007901963573238246,-0.07497358478541571,-0.06296093332188912
74,2022-01-07,314.1499938964844,316.5,310.0899963378906,314.0400085449219,312.0014953613281,32720000,MSFT,74,35.69165942126219,0.3751167248015663,0.12503890826721956,0.0005097639017088706,-0.06624660391328929,-0.05722005992344825
75,2022-01-10,309.489990234375,314.7200012207031,304.69000244140625,314.2699890136719,312.2300109863281,44289500,MSFT,75,35.965564022730696,1.8055572791895864,0.7268913346637461,0.0007324183646471027,-0.06117994454887343,-0.0825305707971633
76,2022-01-11,313.3800048828125,316.6099853515625,309.8900146484375,314.9800109863281,312.9354248046875,29386800,MSFT,76,36.859594120814556,31.972460190770406,11.384378064920545,0.0022592761539192985,-0.042643094928689784,-0.07195038367703488
77,2022-01-12,319.6700134277344,323.4100036621094,317.0799865722656,318.2699890136719,316.2040405273437,34372200,MSFT,77,40.97204633827779,64.93067679930219,32.90289808975408,0.010445016650627581,0.005973779217065767,-0.030669443548941078
78,2022-01-13,320.4700012207031,320.8800048828125,304.0,304.79998779296875,302.82147216796875,45366000,MSFT,78,31.830866628761218,63.50023624491416,53.467791078328936,-0.04232257227661107,-0.02892824512822678,-0.08919770565865937
79,2022-01-14,304.25,310.82000732421875,303.75,310.20001220703125,308.1864624023437,39846400,MSFT,79,37.82019464479313,55.173432045452635,61.20144836322302,0.017716677076977883,-0.012227611135537164,-0.04524451852401623
80,2022-01-18,304.07000732421875,309.79998779296875,301.739990234375,302.6499938964844,300.6854248046875,42333200,MSFT,80,33.40150543001095,27.567436798889407,48.74703502975209,-0.024339283235171538,-0.03697462055351919,-0.06531805440717386
81,2022-01-19,306.2900085449219,313.9100036621094,302.70001220703125,303.3299865722656,301.36102294921875,45933900,MSFT,81,34.14776855486708,36.016025127497265,39.585631323946465,0.002246860302490772,-0.03698655038077803,-0.05182709355419923
82,2022-01-20,309.07000732421875,311.6499938964844,301.1400146484375,301.6000061035156,299.64227294921875,35380700,MSFT,82,33.1306615975485,21.4098763415804,28.33111275598905,-0.005703292294337636,-0.05237683728046094,-0.07849302624686971
83,2022-01-21,302.69000244140625,304.1099853515625,295.6099853515625,296.0299987792969,294.1084289550781,57984400,MSFT,83,30.0293259980151,15.682538254810291,24.36947990796268,-0.01846816852533506,-0.028772871192098592,-0.11155466743907727
84,2022-01-24,292.20001220703125,297.1099853515625,276.04998779296875,296.3699951171875,294.4462280273437,85731500,MSFT,84,30.457269678560372,10.697586763330667,15.930000453240481,0.0011485528431325331,-0.04458415943352456,-0.11449392305311756
85,2022-01-25,291.5199890136719,294.989990234375,285.1700134277344,288.489990234375,286.61737060546875,72848600,MSFT,85,26.423706113842414,3.4636368371282438,9.947920618423096,-0.026588411318170913,-0.04678661830169106,-0.1575704561718363
86,2022-01-26,307.989990234375,308.5,293.0299987792969,296.7099914550781,294.78399658203125,90428900,MSFT,86,35.95233099829434,36.79697017046158,16.986064590306857,0.028493129915017956,-0.021824409483424678,-0.13052015415642204
87,2022-01-27,302.6600036621094,307.29998779296875,297.92999267578125,299.8399963378906,297.8936767578125,53481300,MSFT,87,39.18217078060089,66.66666666666667,35.64242455808553,0.010549012876673869,-0.005835612492842701,-0.12314677534755891
88,2022-01-28,300.2300109863281,308.4800109863281,294.45001220703125,308.260009765625,306.259033203125,49743700,MSFT,88,46.93467309184534,100.0,67.82121227904277,0.028081685171563953,0.04131334926787411,-0.0915360510648282
89,2022-01-31,308.95001220703125,312.3800048828125,306.3699951171875,310.9800109863281,308.9613647460937,46444500,MSFT,89,49.18795995341598,100.0,88.88888888888891,0.0088236794673624,0.0492963921324272,-0.0753450612243185
90,2022-02-01,310.4100036621094,310.6300048828125,305.1300048828125,308.760009765625,306.7557983398437,40950400,MSFT,90,47.4181900532767,95.54291449203743,98.51430483067917,-0.007138647927913411,0.07026241184138016,-0.0776399273804047
91,2022-02-02,309.6300048828125,315.1199951171875,308.8800048828125,313.4599914550781,311.4252319335937,36636000,MSFT,91,51.40459953940588,95.54291449203743,97.0286096613583,0.015221989670679115,0.05645230251477229,-0.047263196900313775
92,2022-02-03,309.489990234375,311.2300109863281,299.9599914550781,301.25,299.2945251464844,43730000,MSFT,92,42.40932672083183,62.20958115870409,84.43180338092633,-0.03895222847484625,0.0047025113252430195,-0.04782227305362363
93,2022-02-04,300.2099914550781,308.79998779296875,299.9700012207031,305.94000244140625,303.9541015625,35096500,MSFT,93,46.29671756242916,47.73864347049183,68.49704637374447,0.015568532079679898,-0.007526085407238425,-0.025296189561319293
94,2022-02-07,306.1700134277344,307.8399963378906,299.8999938964844,300.95001220703125,298.9964904785156,28533300,MSFT,94,42.97308302795657,16.494393735085097,42.147539454760356,-0.01631039376833343,-0.032252816709840926,-0.04168250818077468
95,2022-02-08,301.25,305.5599975585937,299.95001220703125,304.5599975585937,302.5830383300781,32421200,MSFT,95,45.993704527585564,29.77684359901981,31.336626934865595,0.011995284111270266,-0.013602872487980533,-0.030897006427330287
96,2022-02-09,309.8699951171875,311.92999267578125,307.3900146484375,311.2099914550781,309.1898803710937,31284700,MSFT,96,51.129044751798446,48.704866795194654,31.658701376433203,0.021834806331108236,-0.0071778113437406255,-0.011969064978602284
97,2022-02-10,304.0400085449219,309.1199951171875,300.70001220703125,302.3800048828125,300.4172058105469,45386200,MSFT,97,45.009094552376524,54.936941769604964,44.47288405460649,-0.02837309730194837,0.0037510898788175595,-0.04992610053454283
98,2022-02-11,303.19000244140625,304.2900085449219,294.2200012207031,295.0400085449219,293.1248474121094,39175600,MSFT,98,40.65303459866293,41.65449190567025,48.4321001568233,-0.024274103671133584,-0.03562792571221107,-0.0320209286562112
99,2022-02-14,293.7699890136719,296.760009765625,291.3500061035156,295.0,293.0851135253906,36359500,MSFT,99,40.62996087409997,8.321158572336913,34.97086408253739,-0.0001355527757866959,-0.019770723541485014,-0.0490006886066201
100,2022-02-15,300.010009765625,300.79998779296875,297.0199890136719,300.4700012207031,298.51959228515625,27058300,MSFT,100,45.21037350919473,14.542261300925508,21.505970592977572,0.01854232272119427,-0.013429193081501145,-0.0072029847171277694
101,2022-02-16,298.3699951171875,300.8699951171875,293.67999267578125,299.5,298.171142578125,29982100,MSFT,101,44.970802206165466,46.132146884641344,22.998522252634604,-0.0011672590879676648,-0.03563744641235944,-0.01058491353618507
102,2022-02-17,296.3599853515625,296.79998779296875,290.0,290.7300109863281,289.4400634765625,32461600,MSFT,102,39.344838008719776,46.132146884641344,35.60218502340275,-0.02928210633017525,-0.03653965925276237,-0.03404796450194214
103,2022-02-18,293.04998779296875,293.8599853515625,286.3099975585937,287.92999267578125,286.6524658203125,34264000,MSFT,103,37.72224101825309,31.58988558371585,41.284726450999536,-0.009631001398932915,-0.0220806309971302,-0.02535106920007535
104,2022-02-22,285.0,291.5400085449219,284.5,287.7200012207031,286.44342041015625,41736100,MSFT,104,37.59702163050043,1.4210854715202004e-14,25.90734415611909,-0.0007292643011390654,-0.022661311710255094,-0.02717918198783742
105,2022-02-23,290.17999267578125,291.70001220703125,280.1000061035156,280.2699890136719,279.0264892578125,37811200,MSFT,105,33.36512421950348,1.4210854715202004e-14,10.529961861238647,-0.025893180376506786,-0.06529924176207258,-0.026484372986957494
106,2022-02-24,272.510009765625,295.1600036621094,271.5199890136719,294.5899963378906,293.2829284667969,56989700,MSFT,106,45.95705195913023,33.33333333333335,11.111111111111148,0.05109349741992353,-0.016393987926069498,-0.0050920950005394205
107,2022-02-25,295.1400146484375,297.6300048828125,291.6499938964844,297.3099975585937,295.9908752441406,32546700,MSFT,107,47.96833011001471,66.66666666666669,33.33333333333337,0.009233223329772944,0.02263270567624298,-0.0063875189778493935
108,2022-02-28,294.3099975585937,299.1400146484375,293.0,298.7900085449219,297.4642944335937,34627500,MSFT,108,49.07878955769958,100.00000000000001,66.6666666666667,0.004977920985698381,0.03771754965491403,-0.028716667317689293
109,2022-03-01,296.3999938964844,299.9700012207031,292.1499938964844,294.95001220703125,293.641357421875,31217800,MSFT,109,46.31675824157478,94.14091438528357,86.93586035065012,-0.012851750893323244,0.025128651939053448,-0.049585511563262186
110,2022-03-02,295.3599853515625,301.4700012207031,293.70001220703125,300.19000244140625,298.85809326171875,31873000,MSFT,110,50.4173878652791,94.14091438528357,96.09394292352242,0.01776567131294393,0.07107426988977528,-0.025745903160974137
111,2022-03-03,302.8900146484375,303.1300048828125,294.04998779296875,295.9200134277344,294.6070556640625,27314500,MSFT,111,47.25004675776992,68.39412752439212,85.55865209831978,-0.014224267950252556,0.004514845798177847,-0.054003897388498645
112,2022-03-04,294.2900085449219,295.6600036621094,287.1700134277344,289.8599853515625,288.57391357421875,32356500,MSFT,112,43.110690844852364,40.91987980577523,67.81830723848367,-0.020478606923532983,-0.02505807540115612,-0.03581960467542333
113,2022-03-07,288.5299987792969,289.69000244140625,278.5299987792969,278.9100036621094,277.6725158691406,43157200,MSFT,113,36.83187594889437,7.586546472441896,38.96685126753645,-0.037776795449233735,-0.06653497221284621,-0.08646563924703377
114,2022-03-08,277.79998779296875,283.9599914550781,270.0,275.8500061035156,274.6260986328125,48159500,MSFT,114,35.28527563079512,1.4210854715202004e-14,16.168808759405746,-0.010971259531367572,-0.0647567459707089,-0.08150728393734863
115,2022-03-09,283.44000244140625,289.6000061035156,280.7799987792969,288.5,287.219970703125,35204500,MSFT,115,45.477808815499365,28.395955305056614,11.994167259166204,0.0458582492086852,-0.038941968850754516,-0.050773062864792995
116,2022-03-10,283.0199890136719,286.6000061035156,280.5799865722656,285.5899963378906,284.3228454589844,30628000,MSFT,116,43.76996593625515,56.14401411014624,28.179989805067652,-0.010086782047391663,-0.034908227781228374,-0.08042641913850346
117,2022-03-11,287.9599914550781,289.510009765625,279.42999267578125,280.07000732421875,278.827392578125,27209300,MSFT,117,40.65146762923534,73.69343615991751,52.744468525040155,-0.019328214276935873,-0.03377478191072536,-0.07186610092511525
118,2022-03-14,280.3399963378906,285.3999938964844,275.82000732421875,276.44000244140625,275.2134704589844,30660700,MSFT,118,38.69880659299495,56.46098293473788,62.099477734933906,-0.012961144476248077,-0.008855919364072484,-0.06110494252281207
119,2022-03-15,280.3500061035156,287.82000732421875,278.7300109863281,287.1499938964844,285.8759460449219,34245100,MSFT,119,46.81583263508548,62.04625746298158,64.06689218587901,0.03874256433798551,0.04096423270808991,-0.024597521838461422
120,2022-03-16,289.1099853515625,294.57000732421875,283.20001220703125,294.3900146484375,293.0838317871094,37826300,MSFT,120,51.49186113393031,77.83016874654365,65.44580304808773,0.02521333411190496,0.020415923968063243,-0.01820905775877668
121,2022-03-17,293.2900085449219,295.6099853515625,289.3699951171875,295.2200012207031,293.9101257324219,30816600,MSFT,121,52.01273449621863,100.0,79.95880873650843,0.002819309206768983,0.03371969726161361,-0.014290507152571519
122,2022-03-18,295.3699951171875,301.0,292.7300109863281,300.42999267578125,299.0970153808594,43390600,MSFT,122,55.26036835967826,100.0,92.61005624884791,0.01764787666131551,0.0726959521993702,0.03336425437551371
123,2022-03-21,298.8900146484375,300.1400146484375,294.8999938964844,299.1600036621094,297.8326721191406,28351200,MSFT,123,54.29576299695229,96.19238841074166,98.73079613691391,-0.004227201197941732,0.08218784357623665,0.0390026517540456
124,2022-03-22,299.79998779296875,305.0,298.7699890136719,304.0599975585937,302.7109069824219,27599700,MSFT,124,57.386522834963806,96.19238841074166,97.4615922738278,0.016379112568717158,0.058889043203566915,0.05679127329569078
125,2022-03-23,300.510009765625,303.2300109863281,297.7200012207031,299.489990234375,298.16119384765625,25715400,MSFT,125,53.7365898389145,73.55204131622746,88.64560604590362,-0.015029894958591083,0.017323924112726097,0.06857665965959181
126,2022-03-24,299.1400146484375,304.20001220703125,298.32000732421875,304.1000061035156,302.7507629394531,24484500,MSFT,126,56.72657370598423,71.33260958081924,80.35901310259614,0.01539291224511885,0.030079389694385172,0.032282255643557356
127,2022-03-25,305.2300109863281,305.5,299.2900085449219,303.67999267578125,302.3326110839844,22566500,MSFT,127,56.36912044732304,62.04109300830496,68.97524796845057,-0.0013811752327520521,0.010817880275417968,0.021425443722252968
128,2022-03-28,304.3299865722656,310.79998779296875,304.3299865722656,310.70001220703125,309.3215026855469,29578200,MSFT,128,60.813656271172015,84.68144010281915,72.68504756398114,0.023116565482316,0.03857478256049229,0.039860946250811935
129,2022-03-29,313.9100036621094,315.82000732421875,309.04998779296875,315.4100036621094,314.01055908203125,30393400,MSFT,129,63.50014727212291,90.70848342748572,79.14367217953662,0.015159167260516027,0.03732819610713767,0.06936761850917272
